,Elevation,Slope,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type6,Soil_Type10,Soil_Type12,Soil_Type13,Soil_Type22,Soil_Type23,Soil_Type29,Soil_Type30,Soil_Type38,Soil_Type39,Soil_Type40,Cover_Type
64,3222.0,31.5,192.0,2563.0,148.5,209.0,2743.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
65,2753.0,14.0,201.0,1611.0,242.0,105.0,2531.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
66,3190.0,15.0,124.0,1325.0,192.0,159.0,2460.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
67,3206.0,13.0,256.0,849.0,188.0,174.0,1994.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
68,2932.0,10.0,339.0,4476.0,227.0,150.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
69,2695.0,24.0,120.0,384.0,148.5,202.0,618.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
70,2969.0,15.0,218.0,443.0,230.0,106.0,2118.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
71,2822.0,10.0,42.0,2413.0,233.0,120.0,2370.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
72,2539.0,5.0,85.0,510.0,226.0,140.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
73,3186.0,26.0,42.0,4389.0,187.0,118.0,3407.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
74,2997.0,11.0,67.0,981.0,222.0,127.0,1570.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
75,2649.0,19.0,30.0,1235.0,247.0,83.0,1103.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
76,3357.0,13.0,342.0,3805.0,222.0,157.0,1771.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1-Lodgepole_Pine
77,3093.0,15.0,190.0,888.0,231.0,104.0,2112.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
78,2916.0,6.0,242.0,5308.0,203.0,173.0,2255.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
79,2747.0,16.0,30.0,1718.0,245.0,107.0,1651.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
80,2951.0,14.0,277.0,3182.0,240.0,122.0,1440.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
81,3152.0,12.0,270.0,2089.0,215.0,168.0,541.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
82,2623.0,17.0,42.0,2195.0,247.0,92.0,2343.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
83,3246.0,9.0,467.0,5152.0,195.0,182.0,1950.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
84,3076.0,13.0,150.0,1953.0,189.0,176.0,1798.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
85,3236.0,11.0,134.0,3031.0,216.0,167.0,390.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
86,3080.0,20.0,180.0,750.0,249.0,93.0,807.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
87,2903.0,8.0,153.0,684.0,233.0,131.0,1951.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2-Spruce_Fir
88,2900.0,24.0,134.0,5451.0,148.5,212.0,860.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
89,3012.0,18.0,395.0,5923.0,183.0,203.0,1805.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
90,3211.0,17.0,150.0,4173.0,171.0,209.0,1455.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
91,2812.0,3.0,42.0,2310.0,223.0,146.0,2312.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
92,2278.0,19.0,90.0,361.0,234.0,129.0,457.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
93,2959.0,8.0,42.0,1253.0,233.0,128.0,1172.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
94,3078.0,7.0,484.0,2915.0,214.0,148.0,1748.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
95,2951.0,7.0,190.0,1034.0,229.0,131.0,2296.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
96,2892.0,2.0,182.0,3768.0,221.0,154.0,3601.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
97,2719.0,11.0,90.0,1694.0,237.0,128.0,1537.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
98,2742.0,18.0,127.0,3025.0,182.0,165.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
99,3163.0,10.0,124.0,1940.0,215.0,168.0,1931.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
100,3257.0,22.0,457.0,3984.0,167.0,169.0,1784.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
101,3326.0,7.0,750.0,738.0,202.0,178.0,1053.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
102,2860.0,12.0,450.0,2188.0,198.0,160.0,2725.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
103,2567.0,5.0,323.0,1271.0,227.0,138.0,1397.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5-Ponderosa_Pine
104,3041.0,13.0,379.0,5590.0,235.0,110.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
105,3240.0,16.0,342.0,1753.0,241.0,119.0,1422.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
106,3067.0,4.0,541.0,6382.0,219.0,159.0,3139.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
107,2278.0,21.0,120.0,1638.0,158.0,219.0,782.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6-Aspen
108,2537.0,23.0,218.0,658.0,152.0,220.0,684.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
109,2949.0,15.0,120.0,5530.0,213.0,126.0,3852.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
110,3126.0,14.0,283.0,2160.0,180.0,191.0,2514.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
111,3091.0,8.0,301.0,2389.0,201.0,170.0,2131.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
112,3238.0,7.0,616.0,2192.0,219.0,162.0,1899.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
113,2951.0,6.0,150.0,3954.0,216.0,149.0,1809.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
114,3289.0,16.0,300.0,3202.0,236.0,97.0,1932.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7-Cottonwood_Willow
115,3282.0,18.0,85.0,3087.0,167.0,208.0,698.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
116,3031.0,27.0,277.0,1889.0,253.0,51.0,2931.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
117,3047.0,4.0,600.0,5512.0,226.0,144.0,4839.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
118,3142.0,20.0,798.0,1033.0,166.0,186.0,1529.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
119,2710.0,10.0,182.0,2640.0,231.0,121.0,808.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
120,2940.0,24.0,361.0,636.0,153.0,186.0,1211.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
121,3230.0,8.0,297.0,4603.0,226.0,150.0,765.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
122,2613.0,13.0,212.0,360.0,238.0,107.0,1226.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
123,3050.0,14.0,255.0,3121.0,233.0,107.0,1448.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
124,3080.0,15.0,691.0,3931.0,189.0,164.0,2551.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
125,3246.0,14.0,216.0,4482.0,225.0,152.0,2461.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
126,3214.0,17.0,384.0,469.0,173.0,195.0,1323.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
127,2486.0,22.0,30.0,1616.0,251.0,71.0,569.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6-Aspen
128,2997.0,21.0,42.0,541.0,158.0,216.0,2334.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
129,3118.0,4.0,433.0,1746.0,211.0,169.0,2888.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
130,3002.0,12.0,134.0,339.0,201.0,154.0,713.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
131,2726.0,24.0,150.0,153.0,214.0,90.0,2725.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
132,3255.0,18.0,417.0,3212.0,205.0,126.0,3141.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
133,2585.0,11.0,127.0,684.0,199.0,162.0,3129.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
134,3255.0,21.0,499.0,3171.0,215.0,159.0,713.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
135,3359.0,6.0,120.0,1443.0,222.0,140.0,3531.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
136,2278.0,12.0,0.0,297.0,236.0,132.0,361.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4-Krummholz
137,3138.0,18.0,190.0,2890.0,248.0,92.0,3707.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
138,2363.0,20.0,150.0,1325.0,181.0,156.0,319.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6-Aspen
139,3175.0,8.0,495.0,3288.0,225.0,133.0,3451.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
140,2968.0,7.0,30.0,875.0,233.0,131.0,2122.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
141,2278.0,29.0,95.0,134.0,180.0,113.0,558.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
142,3185.0,9.0,42.0,3416.0,229.0,145.0,404.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2-Spruce_Fir
143,2657.0,31.5,124.0,1612.0,148.5,217.0,1243.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6-Aspen
144,2771.0,15.0,150.0,192.0,177.0,202.0,2197.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
145,2961.0,15.0,60.0,2400.0,180.0,183.0,900.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
146,3090.0,1.0,218.0,2457.0,220.0,156.0,2030.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
147,2681.0,20.0,90.0,1507.0,170.0,180.0,1677.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6-Aspen
148,3009.0,6.0,67.0,2435.0,204.0,170.0,953.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
149,3044.0,5.0,216.0,757.0,227.0,146.0,1387.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
150,2502.0,6.0,270.0,875.0,222.0,141.0,4716.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
151,3350.0,9.0,798.0,2952.0,220.0,162.0,1148.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7-Cottonwood_Willow
152,2278.0,7.0,0.0,30.0,213.0,45.5,433.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
153,3236.0,21.0,573.0,600.0,207.0,172.0,2591.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
154,2837.0,19.0,95.0,3450.0,232.0,90.0,2649.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
155,2768.0,25.0,124.0,1100.0,251.0,77.0,577.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
156,3155.0,12.0,124.0,3037.0,239.0,109.0,2122.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
157,2940.0,17.0,503.0,1401.0,181.0,171.0,2312.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
158,3093.0,9.0,30.0,4730.0,196.0,176.0,1410.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
159,3245.0,20.0,190.0,1805.0,239.0,81.0,2389.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
160,2756.0,13.0,210.0,1357.0,232.0,110.0,942.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
161,2457.0,15.0,150.0,474.0,189.0,164.0,1825.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
162,3080.0,8.0,458.0,2324.0,213.0,170.0,1476.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
163,2408.0,6.0,212.0,577.0,227.0,137.0,883.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
164,2974.0,12.0,319.0,4218.0,214.0,134.0,2225.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
165,2982.0,16.0,85.0,285.0,175.0,188.0,819.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
166,3112.0,16.0,134.0,2185.0,211.0,172.0,731.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
167,3195.0,16.0,446.0,2955.0,225.0,107.0,4320.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
